mensagem,classificacao,probabilidade
paguei 2000.00 mercadoria azeite,debito,0.991882467733643
recebi 90 dinheiro 06/01,credito,0.954286897820148
paguei 100.00 adiantamento funcionário,debito,0.992583851143483
v 387.00 cartão débito,credito,0.970395036748813
paguei 7 mercado 20/01,debito,0.987844216999325
"gastei 15,00 pão",debito,0.774653624275456
v 164.00 pix,credito,0.884866340315167
v 217.00 cartão crédito adiantado,credito,0.986334022199515
paguei 25.00 transporte,debito,0.990164576934943
v 85 pix reforma,credito,0.968335119876651
v 63.00 cartão crédito adiantado,credito,0.968444592805863
paguei 390.00 cartão,debito,0.708557719476696
paguei 53.89 15/03 mercado,debito,0.974731827804181
"paguei 311,80 25.3 cmv",debito,0.934511626072845
paguei 45.70 mercado 31/03 matsumoto,debito,0.977329711839999
"paguei 206,64 cmv",debito,0.931571197765286
"recebi 632,82 pix",credito,0.912037663499104
"paguei 129,72 cmv",debito,0.919848363793928
paguei 32.00 transporte,debito,0.990119077634724
v 10 pix reforma,credito,0.977541045954179
recebi 150 pix 31/07,credito,0.946591951193223
paguei 45 uber dia 05/05,debito,0.928847475126369
paguei 150.00 funcionário semanal,debito,0.996592334424137
paguei 296 frela 06/05 sofia,debito,0.928307305460597
recebi 270 pix 21/05,credito,0.945714155383374
vendas r $ 110,credito,0.888136975031994
paguei 29.7 mercado 04/08 embalagem,debito,0.995855082149617
paguei 1400.00 cartão crédito,debito,0.637390967091648
paguei 60.00 gasolina,debito,0.993794788209155
recebi 91 pix 05/09,credito,0.928120188432216
"p 1007,2 05/09 salario",debito,0.942737091533913
p 40 ziper,debito,0.622584186372457
r 1736 3x antecipado 05/09,credito,0.984357883672548
v 875.00 dinheiro,credito,0.798786859155277
v 239.00 cartão débito,credito,0.92053869255286
paguei 30 00 gasolina,debito,0.995129836909596
paguei 241.41 mercado 20/09,debito,0.978619019960233
"paguei 202,36 material 30/05",debito,0.947747894711921
"paguei 30,00 aluguel",debito,0.986465921040987
"vendi 11/06 pix 307,00",credito,0.960404412540226
"v 650,00 10/07/2022 pix",credito,0.777482409444324
v 30 reforma dinheiro,credito,0.980518615493684
v 144.00 cartão crédito adiantado,credito,0.988047361880007
v 20 pix estampa rafa,credito,0.951045813058719
paguei 8.49 mercado,debito,0.994518107708649
pageui v 900000,debito,0.52125595343094
paguei 32 mercado frutas vermelhas,debito,0.996903455000911
paguei 2.74 mercado cenoura,debito,0.969363112125955
paguei transporte 114.00,debito,0.962011723712011
paguei 126.80 27/11 mercado leite moça,debito,0.974730836437957
v 100 pix personalizado,credito,0.978704295632308
paguei 155.00 mercado,debito,0.968548631994021
v 45 estampa pix,credito,0.950500409404832
v 140 personalizado dinheiro,credito,0.984745690497788
v 970.00 dinheiro,credito,0.961708358006816
paguei 600.00 mercadoria,debito,0.98677003860171
paguei 530.00 mercadoria diversas,debito,0.966923000015261
recebi 196 pix 06/01,credito,0.961488497155636
v 1375.00 dinheiro,credito,0.961708358006816
paguei 70.00 transporte dia 21/01/2023,debito,0.940798694853217
v 192.00 cartão crédito adiantado,credito,0.968871552824957
v 254.00 cartão débito dia 31/01/2023,credito,0.909921450143567
paguei 15.98 mercado 20/01,debito,0.97812416083635
recebi 205 pix 24/01/2023,credito,0.97586689581793
recebi 368 pix 11/2,credito,0.924125945485288
v 260.00 pix,credito,0.890482743106039
v 950.00 dinheiro,credito,0.66585450306256
v 200 pix camisetas personalizada,credito,0.920686924522895
v 91.00 pix,credito,0.719862413830434
paguei 2500.00 pró-labore,debito,0.9597899212154
v 60 personalizado dinheiro,credito,0.982372887053112
paguei 19.47 mercado 15/03,debito,0.977176747179567
v 275.00 cartão débito,credito,0.914175120843712
paguei 21.98 mercado 31/03 flor,debito,0.982206575852963
"paguei 103,6 cmv",debito,0.945308508926868
v 50 pix prrsonalizado etiqueta cetim,credito,0.834698434103053
paguei 295 frela 06/05,debito,0.935294200235246
v 650.00 dinheiro,credito,0.887219311821118
paguei 244.14 mercado santoantônio,debito,0.974009120346294
recebi 200 dinheiro,credito,0.990908430837614
vendi 110 dinheiro,credito,0.988056998514298
recebi cleusa 100 reais,credito,0.92667172011238
paguei 27 uber 07/06,debito,0.978379435867971
paguei 110 uber,debito,0.973008151476578
paguei 6.48 mercado 09/08,debito,0.98263818844236
"p 1521,24 05/09 salario",debito,0.931997926421207
recebi 1200 pix,credito,0.973186764567691
"recebi 70,00 pix",credito,0.981083014898349
"vendi 11/06 pix 300,00",credito,0.955080343977085
"p 800,00 fornecedor 11/07/2022",debito,0.696551037512366
v 30 reforma dinheiro,credito,0.980518615493684
v 218.00 pix,credito,0.82046682753476
"v 45,00 reformas dinheiro",credito,0.97577107990951
"paguei 28,50 10/06 embalagem",debito,0.979082008617561
paguei 32 uber,debito,0.986834768092455
paguei 80 uber 06/06,debito,0.960857586982949
paguei 15.30 mercado pratos,debito,0.988620631414472
"paguei 21,99 mercado ovo",debito,0.994842312382125
v 10 pix reforma,credito,0.977541045954179
"recebi 48,00 pix doces natal",credito,0.963134073290006
v 850 00 dinheiro,credito,0.86803736944402
"recebi 97,00 pix rocambole panetone salgado",credito,0.962086877602727
recebi 50 panetone pix,credito,0.98899000936483
v 40 dinheiro reforma,credito,0.972344581804496
v 495.00 cartão débito,credito,0.964485946505834
paguei 220.00 mercado,debito,0.9665678606767
recebi 379 08/01 pix,credito,0.974022152403499
v 832.34 cartão débito,credito,0.804076368004065
v 1100.00 dinheiro dia 21/01/2023,credito,0.882275196152689
v 55.00 pix,credito,0.811458771993728
paguei 64.91 mercado 31/01,debito,0.960108404792651
recebi 293 pix 12/02,credito,0.979430589262577
v 771.50 cartão débito,credito,0.95464185603326
paguei 34.56 mercado 02/03,debito,0.985736546352106
v 577.00 dinheiro,credito,0.867611979356783
v 40 personalizado pix,credito,0.971494894090056
paguei 47.80 mercado 14/03 kit escola,debito,0.977922152087059
paguei 13 mercado pix ovo,debito,0.990332911415642
v 90 pix irene personalizado,credito,0.970595765278659
"paguei 107,86 cmv",debito,0.95297359294909
paguei 25.00 transporte,debito,0.990164576934943
paguei 79.00 mercado,debito,0.979949712889516
recebi 837.5 pix 13/04,credito,0.952459078953814
paguei 25 uber,debito,0.986814794724259
v 485.00 dinheiro,credito,0.946031095442323
paguei 150 frela 06/05,debito,0.972675765662891
paguei 4.20 mercado matsumoto,debito,0.993058254003408
paguei 150 frela 19/05,debito,0.974188452711679
v 10 dinheiro,credito,0.908268452289294
recebi 205 pix 05/08,credito,0.985289838249938
paguei 150 frela 23/07,debito,0.958976341360845
paguei 12.54 mercado 07/08,debito,0.962374993422571
"vendi 200,00 pix",credito,0.986752525913537
paguei 138 frela lisandra 04/09,debito,0.957698556036309
"p 2265,63 05/09 salario",debito,0.916352474068413
"paguei 199,76 produtos",debito,0.947982973995007
r 850 3x antecipado 02/09,credito,0.968005260784003
paguei 66.00 cartão débito,debito,0.532831877554297
v 155.00 cartão crédito adiantado,credito,0.978189383972615
"paguei $ 68,00 , cartao",debito,0.798379495857031
"vendi 01/06 pix 525,00",credito,0.967766546773227
"vendi 11/06 pix 120,00",credito,0.953318271824198
recebi 164 pix,credito,0.981563089501768
paguei 40 mercado,debito,0.995178707930722
v 15 reformas dinheiro 03/09,credito,0.95418375669218
v 45 dinheiro reforma,credito,0.977088619856383
recebi 50 16/06 pix,credito,0.955578067798963
paguei 140 frela,debito,0.967611171087674
paguei 71.00 mercado,debito,0.990685856237177
paguei 37 mercado matsumoto,debito,0.991224504922235
paguei 198 epi,debito,0.571826629797429
paguei 40 outros,debito,0.982217883482726
paguei 13.10 mercado 28/11,debito,0.974987885102271
v 371.00 cartão débito,credito,0.976422571597533
paguei 855.34 mercado,debito,0.994528792492488
"recebi 80,00 panetone pix",credito,0.985467673869036
"recebi 38,00 pix number cake",credito,0.866637793543647
v 221.00 cartão crédito adiantado,credito,0.976469802406853
paguei 25.00 transporte,debito,0.990164576934943
v 1342.50 dinheiro,credito,0.907403212171084
recebi 83 09/01 pix,credito,0.900017924504437
v 347.00 cartão débito,credito,0.950223136539348
v 146.00 pix 31/01/2023,credito,0.672157565920749
paguei 22 02/02 mercado,debito,0.958106790638765
recebi 390 pix 01/02/2023,credito,0.975845404780115
recebi 527 pix 13/02,credito,0.950815971333706
recebi 141 pix 15/02,credito,0.962684701104943
paguei 17.99 mercado 28/02 ovos,debito,0.992815037620744
v 100.00 cartão débito,credito,0.9408858150735
v 105 reforma dinheiro,credito,0.979237070530682
recebi 415 pix 19/03,credito,0.968795069150256
v 92.00 pix,credito,0.694644418664635
paguei 19.98 mercado minichurros,debito,0.991599225386046
paguei 3.50 mercado,debito,0.99669333262868
"paguei 513,73 cmv",debito,0.980649806688122
v 925.00 dinheiro,credito,0.941359806447088
v 150.00 dinheiro,credito,0.883956805186276
recebi 36 pix 15/04,credito,0.886378055252886
paguei 70 frela docinhos,debito,0.979860083416748
v 145.00 cartão débito,credito,0.961356769843745
v 62.00 cartão crédito adiantado,credito,0.967674253314532
recebi 157 pix,credito,0.975961202590982
paguei 22 uber 21/05,debito,0.978012762504786
vendi 10 dinheiro,credito,0.994275927965516
paguei 500.00 camarão,debito,0.98203230913813
"paguei 17,97 30/07 mercado",debito,0.967928634142794
paguei 91.38 mercado 05/08 santoantônio,debito,0.981757846343044
v 330.00 dinheiro,credito,0.874581354637498
"p 2265,63 05/09 salario",debito,0.916352474068413
paguei 100 gasolina,debito,0.995847887585818
r 200 pix 08/09,credito,0.711066277448121
v 121.00 pix,credito,0.916269510007233
"comprei $ 35,00 comida",debito,0.958725817379936
paguei 20.00 mercado,debito,0.994363239391295
r 550 debito,credito,0.645395104200896
"recebimento 465,00 10/06 pix marcela",credito,0.967365081508019
"vendi 01/05 pix 152,00",credito,0.950233586521406
"vendi 110/6 pix 135,00",credito,0.971722481431659
"paguei 147,99 mercado",debito,0.979446791252859
recebi 231 pix,credito,0.976150599141435
paguei 40.00 gasolina,debito,0.995048118874916
v 105 camisetas personalizadas pix 02/09,credito,0.955304563845216
recebi 140 pix 23/06,credito,0.953156255623828
"paguei 17,83 embalagem",debito,0.982706827628745
recebi 22 pix,credito,0.982834036323506
"paguei 63,39 mercado 25/11",debito,0.968659353113109
v 35 dinheiro reforma,credito,0.974405263994341
paguei 13.98 29/11 mercado,debito,0.979990360537742
v 175 pix personalizado,credito,0.979390118323704
paguei 241.00 mercadoria,debito,0.984646276148772
"recebi 72,00 rabanada pix",credito,0.963721995108561
"paguei 19,35 dinheiro insumos confeitaria",debito,0.974009688622069
v 340.00 pix,credito,0.864965550012535
v 593.00 cartão débito,credito,0.976422571597533
paguei 42.16 06/01 mercado,debito,0.960616375564632
v 523.00 pix,credito,0.848966537246164
v 40 pix reformas,credito,0.957012824795913
paguei 2500.00 pró-labore dia 31/01/2023,debito,0.91933160720927
paguei 99.80 mercado 01/02,debito,0.979102258473561
paguei 30 uber 13/02,debito,0.975647205638236
recebi 144 pix 17/02,credito,0.95518490351741
v 120.00 pix,credito,0.811439231757797
paguei 103.57 mercado 01/03,debito,0.938071506660386
v 20 reforma dinheiro,credito,0.979643890767771
recebi 280 pix 19/03,credito,0.936874875357341
"paguei 168,70 cmv",debito,0.946980513648213
paguei 16 mercado embalagem,debito,0.997673024384219
v 175.00 cartão crédito adiantado,credito,0.985065863847301
v 206.00 cartão débito,credito,0.947369618607967
recebi 67 pix 15/04,credito,0.911656979545809
v 5 reforma dinheiro,credito,0.991746640468548
paguei 15 mercado 05/05 mercado frutasvermelhas,debito,0.990272999109069
v 160.00 pix,credito,0.862198961623117
paguei 70.75 mercado embalagem,debito,0.994505735646947
paguei 485.90 mercado,debito,0.898239133224628
paguei 64.93 mercado 05/07,debito,0.961312150022995
paguei 30.45 mercado 03/08 alfonso,debito,0.966957297209678
v 317.00 cartão débito,credito,0.950691492245089
paguei 115.00 gás,debito,0.958022190736507
recebi 145 pix,credito,0.986194779873589
v 217.00 cartão débito,credito,0.959829595465946
v 66.00 cartão débito,credito,0.87861141560016
r 998 credito 3x,credito,0.985491319269398
r 998 credito 3x,credito,0.985491319269398
"recebimento 270,00 10/6 pix fernanda",credito,0.965901116938221
"vendi 01/05 pix 394,00",credito,0.941406546495165
"vendi 15/06 pix 90,00",credito,0.93643464094464
recebi 130 pix,credito,0.967774260701122
v 20 toalha personalizada pix 02/09,credito,0.761685894738189
paguei 2.00 lanche,debito,0.991687572998548
"paguei 150,51",debito,0.899281645723806
v 25 dinheiro reformas,credito,0.975839959428973
"paguei 40,25 mercado",debito,0.987258102706867
"paguei 82,81 máquina cartão",debito,0.843255931404568
v 320.00 dinheiro,credito,0.925740121517237
paguei 29.40 30/11 mercado,debito,0.975973391837866
"recebi 70,00 pix doces natal",credito,0.974406428741684
v 235.00 pix,credito,0.868882908367396
"paguei 312,98 debito compras pessoal",debito,0.97381786131423
paguei 100.00 funcionario,debito,0.981018181767702
v 160.50 cartão crédito adiantado,credito,0.978649919751853
paguei 25.96 05/01 mercado,debito,0.968922532709936
paguei 500.00 funcionário semanal,debito,0.995940193548217
paguei 300.00 funcionário semanal,debito,0.996769687221884
v 60 reformas pix,credito,0.96194679355813
paguei 550.00 dinheiro,debito,0.604068595753131
paguei 61 uber 11/02,debito,0.964891140707288
recebi 130 19/02 pix,credito,0.888589104634976
paguei 300.00 funcionário semanal,debito,0.996769687221884
recebi 273 pix 01/03,credito,0.917719067199038
v 200.00 pix,credito,0.834396355491244
v 635.50 dinheiro,credito,0.89206260999241
recebi 882 pix 19/03,credito,0.948574665019666
paguei 93 cmv,debito,0.972415707087564
paguei 220.00 mercadoria,debito,0.975745870074781
paguei 12.10 mercado 03/04,debito,0.976001457139378
"paguei 184,91 cmv carnes",debito,0.919796875997511
v 140.00 pix,credito,0.856183432553066
v 57.00 cartão crédito adiantado,credito,0.948487029648601
recebi 116 pix 16/04,credito,0.954375998007854
v 47.00 pix,credito,0.650291648230569
paguei 37 mercado 02/05 frutasvermelhas,debito,0.988686125474073
v 60 cama pet dinheiro,credito,0.875839101272791
paguei 20 mercado 19/05 morango,debito,0.993682873887438
v 1078.00 dinheiro,credito,0.961708358006816
paguei 57.00 transporte,debito,0.98999102914856
paguei 112.60 mercado 12/07,debito,0.939366190443148
v 423.00 dinheiro,credito,0.930928053690947
paguei 90.00 mercado,debito,0.99361137084697
v 78.00 cartão crédito adiantado,credito,0.947333556641911
"p 362,55 04/09 investimento",debito,0.776264227232709
"gastei material valor 76,00",debito,0.979012660793136
r 625 3x antecipado 07/09,credito,0.992178174118873
r 998 credito 3x,credito,0.985491319269398
gastei 25 mercado insumos margarina,debito,0.996652776061949
v 425.00 dinheiro,credito,0.816388782227245
"vendi -344,00 pix 01/05",credito,0.960327958516141
"vendi 15/06 pix 228,00",credito,0.964365675435185
recebi 70 pix 01/07,credito,0.957032091207775
"gastei 6,65 debito mercado insumos cenoura",debito,0.986671056787745
"v 25,00 turbante pix 02/09",credito,0.683581956471378
v 10 reforma pix,credito,0.977541045954179
"p 68,82 pasta americana",debito,0.849717974842897
recebi 200 26/06 pix,credito,0.943228385093789
v cartão débito 236.00,credito,0.959122381518421
v 78.00 cartão crédito,credito,0.714030218378003
v 15 dinheiro reforma,credito,0.980642391900403
"comprei 22,90 debito lanche",debito,0.968776398565417
v 257.00 cartão débito,credito,0.908465054545408
paguei 200 frela 05/12,debito,0.970201617608096
"recebi 23,00 pix sinal suspiros recheados março",credito,0.986276144003198
paguei 2800.00 mercadoria camarão,debito,0.998873640118943
v 1179.00 dinheiro,credito,0.961708358006816
v 243.00 pix,credito,0.913740481534085
paguei 50.00 mercadoria,debito,0.995480223489557
paguei 150.00 funcionário semanal,debito,0.996592334424137
v 30 reformas dinheiro,credito,0.977311063885318
recebi 26 pix 31/01,credito,0.931265652658832
paguei 278.00 mercadoria azeite,debito,0.988361775224911
v 277.00 cartão débito,credito,0.945875322103766
paguei 100.00 mercadoria,debito,0.993943917032847
v 20 reforma dinheiro,credito,0.979643890767771
v 50 reforma pix,credito,0.977636452041527
v 211.00 cartão débito,credito,0.946368442282038
recebi 18/03 185 pix,credito,0.95007081372601
"paguei 419,94 cmv",debito,0.971846877231164
paguei 20 mercado morango,debito,0.996358022396316
"paguei 89,9 cmv queijo",debito,0.952634206601423
v 66 pix caseados,credito,0.647309020433065
v 21.00 pix,credito,0.709427325766035
recebi 130 pix 17/04,credito,0.896077672526483
v 25 reforma pix,credito,0.969320473333005
paguei 600.00 cartão crédito,debito,0.51558660436645
paguei 100 gasolina,debito,0.995847887585818
paguei 26.90 mercado 14/07,debito,0.972686870112043
recebi 36 pix 09/08,credito,0.895516947091827
v 119.00 cartão débito,credito,0.924276207129354
v 625.00 dinheiro,credito,0.977546943981387
v 190.00 pix,credito,0.891275692712123
paguei 150 frela cláudia 04/09,debito,0.97376497460969
